# 10 cases from Albert
OMIM:612098	DOID:11986
OMIM:611878	DOID:12930
OMIM:613721	DOID:0050709
OMIM:601318	DOID:9744
OMIM:604377	DOID:0050713
OMIM:302802	DOID:0050542
OMIM:601596	DOID:0050541
OMIM:300559	DOID:0050594
# other cases
OMIM:612108	DOID:9352
OMIM:608217	DOID:14777
OMIM:608361	DOID:0080027
OMIM:191520	DOID:4624
OMIM:204690	DOID:2187
OMIM:605670	DOID:8466
OMIM:606963	DOID:3083
OMIM:612335	DOID:2476
OMIM:190440	DOID:2340
OMIM:300433	DOID:1059
OMIM:202650	DOID:4621
OMIM:601718	DOID:10584
OMIM:607921	DOID:10584
OMIM:601780	DOID:14503
OMIM:611209	DOID:0050571
OMIM:255140	DOID:699
OMIM:164185	DOID:11656
OMIM:609141	DOID:2566
OMIM:225320	DOID:13359
OMIM:189960	DOID:10485
OMIM:217090	DOID:2475
OMIM:204100	DOID:14791
OMIM:239199	DOID:11202
OMIM:606689	DOID:1070
OMIM:613731	DOID:10584
OMIM:191390	DOID:0050589
OMIM:611603	DOID:0050453
OMIM:607523	DOID:4123
OMIM:300042	DOID:987
OMIM:605572	DOID:14221
OMIM:610842	DOID:2738
OMIM:300299	DOID:0050590
OMIM:300233	DOID:9827
OMIM:191600	DOID:11819
OMIM:607151	DOID:13099
OMIM:613684	DOID:1933
OMIM:146450	DOID:10892
OMIM:605750	DOID:0050535
OMIM:610651	DOID:0050427
OMIM:194080	DOID:3764
OMIM:265500	DOID:6420
OMIM:300813	DOID:5485
OMIM:258100	DOID:8498
OMIM:166800	DOID:12185
OMIM:310000	DOID:9884
OMIM:610713	DOID:0050689
OMIM:273120	DOID:6856
OMIM:606217	DOID:0050651
OMIM:203800	DOID:0050473
OMIM:607778	DOID:0050604
OMIM:300216	DOID:7765
OMIM:143500	DOID:2739
OMIM:312863	DOID:628
OMIM:218600	DOID:0050654
OMIM:205400	DOID:1388
OMIM:608526	DOID:1474
OMIM:609266	DOID:3012
OMIM:604183	DOID:869
OMIM:300590	DOID:11725
OMIM:137440	DOID:4249
OMIM:274150	DOID:10772
OMIM:219200	DOID:3144
OMIM:600803	DOID:0000000
OMIM:207600	DOID:2508
OMIM:125700	DOID:12388
OMIM:604625	DOID:0050591
OMIM:190900	DOID:11661
OMIM:240800	DOID:9993
OMIM:236200	DOID:9263
OMIM:218040	DOID:0050469
OMIM:170650	DOID:1474
OMIM:612219	DOID:3369
# false mappings
#OMIM:102650	DOID:11193
#OMIM:180600	DOID:0050472
#OMIM:254120	DOID:552
#OMIM:248770	DOID:14323
#OMIM:300434	DOID:1059
#OMIM:605040	DOID:13994
#OMIM:242550	DOID:0050474
#OMIM:184000	DOID:11830
#OMIM:111380	DOID:3306
